burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5379,Zeus,424147,Eating,Eating
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5385,Zeus,424153,Eating,Eating
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5389,Zeus,424157,Running,Walking
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5390,Zeus,424158,Running,Walking
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5392,Zeus,424160,Eating,Eating
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5393,Zeus,424161,Resting,Resting
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5395,Zeus,424163,Resting,Resting
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5400,Zeus,424168,Resting,Resting
Burst_4,RPB,Behaviour,CategoryEmbeddingModel,5401,Zeus,424169,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,5,Aarhus,282890,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,16,Aarhus,282901,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,17,Aarhus,282902,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,19,Aarhus,282904,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,29,Aarhus,282914,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,31,Aarhus,282916,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,33,Aarhus,282918,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,43,Aarhus,282928,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,44,Aarhus,282929,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,46,Aarhus,282931,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,47,Aarhus,282932,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,51,Aarhus,282936,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,53,Aarhus,282938,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,55,Aarhus,282940,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,56,Aarhus,283149,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,57,Aarhus,283150,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,69,Aarhus,309630,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,77,Aarhus,309797,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,83,Aarhus,309803,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,96,Aarhus,317573,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,97,Aarhus,317574,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,99,Aarhus,317576,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,100,Aarhus,317577,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,104,Aarhus,317581,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,112,Aarhus,317733,Eating,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,122,Aarhus,317947,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,135,Aarhus,340932,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,140,Aarhus,340937,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,144,Aarhus,340941,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,150,Aarhus,341235,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,154,Aarhus,341239,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,155,Aarhus,341240,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,159,Aarhus,341244,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,165,Aarhus,375107,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,166,Aarhus,375108,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,168,Aarhus,375110,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,177,Aarhus,383851,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,178,Aarhus,383852,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,182,Aarhus,383856,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,188,Aarhus,402392,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,197,Aarhus,633193,Running,Walking
Burst_4,RPB,Behaviour,GANDALF,201,Aarhus,633197,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,203,Aarhus,633199,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,213,Aarhus,716521,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,218,Aarhus,716526,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,219,Aarhus,716527,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,221,Aarhus,1250105,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,225,Aarhus,1250109,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,229,Furry Glen,267341,Grooming receiver,Sleeping
Burst_4,RPB,Behaviour,GANDALF,231,Furry Glen,267343,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,235,Furry Glen,267347,Grooming receiver,Sleeping
Burst_4,RPB,Behaviour,GANDALF,237,Furry Glen,267349,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,238,Furry Glen,267350,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,248,Furry Glen,267360,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,249,Furry Glen,267361,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,252,Furry Glen,267364,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,261,Furry Glen,267373,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,263,Furry Glen,267375,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,264,Furry Glen,267376,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,268,Furry Glen,267380,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,270,Furry Glen,267382,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,285,Furry Glen,267397,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,293,Furry Glen,267405,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,294,Furry Glen,267406,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,301,Furry Glen,267413,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,316,Furry Glen,294514,Self-scratching,Walking
Burst_4,RPB,Behaviour,GANDALF,321,Furry Glen,294519,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,325,Furry Glen,294523,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,327,Furry Glen,302137,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,330,Furry Glen,302140,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,340,Furry Glen,306218,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,343,Furry Glen,306221,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,345,Furry Glen,306223,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,347,Furry Glen,306225,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,351,Furry Glen,306229,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,355,Furry Glen,306234,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,369,Furry Glen,325348,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,371,Furry Glen,325350,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,372,Furry Glen,325351,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,380,Furry Glen,367895,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,391,Furry Glen,367906,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,408,Furry Glen,386819,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,410,Furry Glen,386821,Resting,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,415,Furry Glen,386826,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,422,Furry Glen,386833,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,429,Furry Glen,386840,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,430,Furry Glen,1204061,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,431,Furry Glen,1204062,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,444,Furry Glen,1204075,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,446,Furry Glen,1204077,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,448,Furry Glen,1204079,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,451,Furry Glen,1204082,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,455,Furry Glen,1204086,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,456,Furry Glen,1204087,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,458,Furry Glen,1204089,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,468,Furry Glen,1204099,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,472,Furry Glen,1204103,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,474,Furry Glen,1204105,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,478,Furry Glen,1204109,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,485,Furry Glen,1204119,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,486,Furry Glen,1204120,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,491,Furry Glen,1204125,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,495,Furry Glen,1204129,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,499,Furry Glen,1204133,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,502,Furry Glen,1204136,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,533,Furry Glen,1206959,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,537,Furry Glen,1206963,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,541,Furry Glen,1206967,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,544,Furry Glen,1206970,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,549,Furry Glen,1206975,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,555,Furry Glen,1206981,Self-scratching,Walking
Burst_4,RPB,Behaviour,GANDALF,559,Furry Glen,1206985,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,568,Furry Glen,1206994,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,570,Furry Glen,1206996,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,571,Furry Glen,1206997,Self-scratching,Walking
Burst_4,RPB,Behaviour,GANDALF,573,Furry Glen,1206999,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,577,Furry Glen,1207003,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,580,Furry Glen,1207006,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,587,Furry Glen,1207013,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,591,Furry Glen,1207549,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,592,Furry Glen,1207550,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,595,Furry Glen,1207553,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,600,Furry Glen,1207558,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,601,Furry Glen,1207559,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,606,Furry Glen,1207564,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,610,Furry Glen,1510137,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,614,Furry Glen,1510141,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,615,Furry Glen,1510142,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,616,Furry Glen,1510143,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,647,Furry Glen,1510174,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,665,Furry Glen,1510192,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,708,Heelal,633468,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,710,Heelal,633470,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,711,Heelal,633471,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,715,Kommunis,858347,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,719,Kommunis,858351,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,722,Kommunis,858354,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,728,Kommunis,858360,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,729,Kommunis,858361,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,731,Kommunis,858363,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,744,Kommunis,858376,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,745,Kommunis,858409,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,748,Kommunis,858412,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,752,Kommunis,858416,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,753,Kommunis,858417,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,754,Kommunis,858418,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,756,Kommunis,858420,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,764,Kommunis,858428,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,765,Kommunis,1227037,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,775,Kommunis,1227047,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,779,Kommunis,1227051,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,791,Kommunis,1227063,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,792,Kommunis,1227064,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,793,Kommunis,1227065,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,799,Kommunis,1227071,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,804,Kommunis,1227076,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,807,Kommunis,1227079,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,820,Kommunis,1227092,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,859,Mieles,1196566,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,862,Mieles,1196569,Grooming receiver,Eating
Burst_4,RPB,Behaviour,GANDALF,866,Mieles,1196573,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,867,Mieles,1196574,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,869,Mieles,1196576,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,885,Mieles,1196592,Self-scratching,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,886,Mieles,1196593,Grooming receiver,Eating
Burst_4,RPB,Behaviour,GANDALF,892,Mieles,1196599,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,894,Mieles,1196601,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,895,Mieles,1196602,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,896,Mieles,1196603,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,897,Mieles,1196604,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,901,Mieles,1196608,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,902,Mieles,1196609,Grooming receiver,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,906,Mieles,1196613,Grooming receiver,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,907,Mieles,1196614,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,909,Mieles,1196616,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,911,Mieles,1196618,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,917,Mieles,1196624,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,918,Mieles,1196625,Grooming receiver,Eating
Burst_4,RPB,Behaviour,GANDALF,924,Mieles,1196631,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,926,Mieles,1196633,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,930,Mieles,1196637,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,942,Mieles,1200445,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,944,Mieles,1200447,Grooming actor,Walking
Burst_4,RPB,Behaviour,GANDALF,952,Mieles,1200455,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,962,Mieles,1200465,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,963,Mieles,1200466,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,973,Mieles,1200476,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,993,Mieles,1200496,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,998,Mieles,1200501,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,999,Mieles,1200502,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1004,Mieles,1200507,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1006,Mieles,1200509,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,1021,Mieles,1200524,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,1048,Mieles,1200551,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1068,Mieles,1220091,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1072,Mieles,1220095,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1077,Mieles,1220100,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1078,Mieles,1220101,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1079,Mieles,1220102,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1080,Mieles,1220103,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1083,Mieles,1220106,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1091,Mieles,1220114,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,1097,Mieles,1220120,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1105,Mieles,1220128,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,1109,Mieles,1220132,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1114,Mieles,1220137,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1115,Mieles,1220138,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1116,Mieles,1220139,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1124,Mieles,1220147,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1125,Mieles,1220148,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1126,Mieles,1220149,Resting,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,1127,Mieles,1220150,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1132,Mieles,1220155,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1136,Mieles,1220159,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1137,Mieles,1220160,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1139,Mieles,1220162,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1140,Mieles,1220163,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1144,Mieles,1226567,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1155,Mieles,1319242,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1158,Mieles,1319245,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1159,Mieles,1319246,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1160,Mieles,1319247,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1163,Mieles,1319250,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1164,Mieles,1319251,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1165,Mieles,1319252,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1174,Mieles,1319261,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1177,Mieles,1319264,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1183,Mieles,1319270,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1187,Mieles,1319274,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1188,Mieles,1319275,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1202,Mieles,1319289,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,1206,Mieles,1319293,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1207,Mieles,1319294,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1213,Mieles,1319300,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1214,Mieles,1319301,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1215,Mieles,1319302,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1219,Mieles,1319306,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1225,Mieles,1319312,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1226,Mieles,1319313,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1227,Mieles,1319314,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1238,Mieles,1319517,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1239,Mieles,1319518,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1240,Mieles,1319519,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1241,Mieles,1319520,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,1267,Nakhu,349506,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1268,Nakhu,349507,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1271,Nakhu,349510,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1278,Nakhu,349673,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1279,Nakhu,349674,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1287,Nakhu,349682,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1290,Nakhu,349685,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1294,Nakhu,349689,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1295,Nakhu,349690,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1302,Nakhu,606657,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1311,Nakhu,606703,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1317,Nakhu,606709,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1320,Nakhu,606712,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1326,Nakhu,606718,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1332,Nakhu,606724,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,1334,Nakhu,606726,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1341,Nakhu,606733,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1344,Nakhu,606736,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,1346,Nakhu,606738,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1355,Nakhu,641703,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1356,Nakhu,641704,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1364,Nakhu,641712,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,1366,Nakhu,641714,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1367,Nakhu,641715,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1373,Nakhu,641721,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,1376,Nakhu,641724,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1383,Nakhu,641731,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1385,Nakhu,641733,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1387,Nakhu,641735,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1388,Nakhu,641736,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1391,Nakhu,836021,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1393,Nakhu,836023,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1403,Nakhu,836033,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1406,Nakhu,836036,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1408,Nakhu,836038,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1412,Nakhu,836042,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1413,Nakhu,836043,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1420,Nakhu,836050,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1427,Nakhu,836057,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1431,Nakhu,836061,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1434,Nakhu,836064,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1448,Nakhu,836250,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1454,Nakhu,836256,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1474,Nakhu,836296,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,1476,Nakhu,836298,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1491,Nakhu,870265,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1501,Nakhu,870275,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1556,Nakhu,870330,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1558,Nakhu,870332,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1559,Nakhu,870333,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1560,Nakhu,870334,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1572,Nakhu,870347,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1573,Nakhu,870348,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1606,Nakhu,1228099,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1608,Nakhu,1228101,Self-scratching,Resting
Burst_4,RPB,Behaviour,GANDALF,1609,Nakhu,1228102,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,1615,Nakhu,1228108,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1617,Nakhu,1228110,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1618,Nakhu,1228111,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1625,Nakhu,1228118,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1701,Nakhu,1232590,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1703,Nakhu,1232592,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1706,Nakhu,1232595,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1713,Nakhu,1232602,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1716,Nakhu,1232605,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1722,Nakhu,1238755,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1723,Nakhu,1238756,Resting,Resting
