burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,uncorrected,Behaviour,TabPFN,895,Mieles,1196602,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,896,Mieles,1196603,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,897,Mieles,1196604,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,901,Mieles,1196608,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,902,Mieles,1196609,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,906,Mieles,1196613,Grooming receiver,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,907,Mieles,1196614,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,909,Mieles,1196616,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,911,Mieles,1196618,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,917,Mieles,1196624,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,918,Mieles,1196625,Grooming receiver,Eating
Burst_4,uncorrected,Behaviour,TabPFN,924,Mieles,1196631,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,926,Mieles,1196633,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,930,Mieles,1196637,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,942,Mieles,1200445,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,944,Mieles,1200447,Grooming actor,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,952,Mieles,1200455,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,962,Mieles,1200465,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,963,Mieles,1200466,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,973,Mieles,1200476,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,993,Mieles,1200496,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,998,Mieles,1200501,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,999,Mieles,1200502,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1004,Mieles,1200507,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1006,Mieles,1200509,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1021,Mieles,1200524,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,1048,Mieles,1200551,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1068,Mieles,1220091,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1072,Mieles,1220095,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1077,Mieles,1220100,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1078,Mieles,1220101,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1079,Mieles,1220102,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1080,Mieles,1220103,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1083,Mieles,1220106,Resting,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1091,Mieles,1220114,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1097,Mieles,1220120,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1105,Mieles,1220128,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,1109,Mieles,1220132,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1114,Mieles,1220137,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1115,Mieles,1220138,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1116,Mieles,1220139,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1124,Mieles,1220147,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1125,Mieles,1220148,Resting,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1126,Mieles,1220149,Resting,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,1127,Mieles,1220150,Resting,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,1132,Mieles,1220155,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1136,Mieles,1220159,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1137,Mieles,1220160,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1139,Mieles,1220162,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1140,Mieles,1220163,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1144,Mieles,1226567,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1155,Mieles,1319242,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1158,Mieles,1319245,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1159,Mieles,1319246,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1160,Mieles,1319247,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1163,Mieles,1319250,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1164,Mieles,1319251,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1165,Mieles,1319252,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1174,Mieles,1319261,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1177,Mieles,1319264,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1183,Mieles,1319270,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1187,Mieles,1319274,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1188,Mieles,1319275,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1202,Mieles,1319289,Eating,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,1206,Mieles,1319293,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1207,Mieles,1319294,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1213,Mieles,1319300,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1214,Mieles,1319301,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1215,Mieles,1319302,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1219,Mieles,1319306,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1225,Mieles,1319312,Walking,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,1226,Mieles,1319313,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1227,Mieles,1319314,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1238,Mieles,1319517,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1239,Mieles,1319518,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1240,Mieles,1319519,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1241,Mieles,1319520,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1267,Nakhu,349506,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1268,Nakhu,349507,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1271,Nakhu,349510,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1278,Nakhu,349673,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1279,Nakhu,349674,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1287,Nakhu,349682,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1290,Nakhu,349685,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1294,Nakhu,349689,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1295,Nakhu,349690,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1302,Nakhu,606657,Sleeping,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1311,Nakhu,606703,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,1317,Nakhu,606709,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,1320,Nakhu,606712,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,1326,Nakhu,606718,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1332,Nakhu,606724,Sleeping,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1334,Nakhu,606726,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1341,Nakhu,606733,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,1344,Nakhu,606736,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,1346,Nakhu,606738,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1355,Nakhu,641703,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1356,Nakhu,641704,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1364,Nakhu,641712,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1366,Nakhu,641714,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1367,Nakhu,641715,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1373,Nakhu,641721,Self-scratching,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1376,Nakhu,641724,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1383,Nakhu,641731,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1385,Nakhu,641733,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1387,Nakhu,641735,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1388,Nakhu,641736,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1391,Nakhu,836021,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1393,Nakhu,836023,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1403,Nakhu,836033,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1406,Nakhu,836036,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1408,Nakhu,836038,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1412,Nakhu,836042,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1413,Nakhu,836043,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1420,Nakhu,836050,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1427,Nakhu,836057,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1431,Nakhu,836061,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1434,Nakhu,836064,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1448,Nakhu,836250,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1454,Nakhu,836256,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1474,Nakhu,836296,Resting,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,1476,Nakhu,836298,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1491,Nakhu,870265,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1501,Nakhu,870275,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1556,Nakhu,870330,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1558,Nakhu,870332,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1559,Nakhu,870333,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1560,Nakhu,870334,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1572,Nakhu,870347,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1573,Nakhu,870348,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1606,Nakhu,1228099,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1608,Nakhu,1228101,Self-scratching,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1609,Nakhu,1228102,Self-scratching,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,1615,Nakhu,1228108,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1617,Nakhu,1228110,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1618,Nakhu,1228111,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1625,Nakhu,1228118,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1701,Nakhu,1232590,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1703,Nakhu,1232592,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1706,Nakhu,1232595,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1713,Nakhu,1232602,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1716,Nakhu,1232605,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1722,Nakhu,1238755,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1723,Nakhu,1238756,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1725,Nakhu,1238758,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1727,Nakhu,1238760,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1731,Nakhu,1238764,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1733,Nakhu,1238766,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1735,Nakhu,1238768,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1736,Nakhu,1238769,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1743,Nakhu,1238776,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1758,Nakhu,1238791,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1760,Nakhu,1238793,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1767,Nakhu,1238800,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1768,Nakhu,1238801,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1769,Nakhu,1238802,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1770,Nakhu,1238803,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1771,Nakhu,1238804,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1779,Nakhu,1238812,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1784,Nakhu,1238817,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1789,Nakhu,1238822,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1790,Nakhu,1238823,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1792,Nakhu,1238825,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1798,Nakhu,1238841,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1799,Nakhu,1238842,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1810,Nakhu,1238853,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1820,Nakhu,1238863,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1829,Nakhu,1238872,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1840,Nakhu,1238883,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1842,Nakhu,1238885,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1845,Nakhu,1238888,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1850,Nakhu,1238893,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1872,Nakhu,1289423,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1886,Nakhu,1289437,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1887,Nakhu,1289438,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1892,Nakhu,1289443,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1893,Nakhu,1289444,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1907,Nakhu,1289458,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1917,Nakhu,1289468,Self-scratching,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1919,Nakhu,1289470,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1924,Nakhu,1289475,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1925,Nakhu,1289476,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1926,Nakhu,1289477,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1932,Nakhu,1289483,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1933,Nakhu,1289484,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1937,Nakhu,1289488,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1938,Nakhu,1289489,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1943,Nakhu,1289494,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1944,Nakhu,1289495,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1949,Nakhu,1304172,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1950,Nakhu,1304173,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1951,Nakhu,1304174,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1952,Nakhu,1304175,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1953,Nakhu,1304176,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1954,Nakhu,1304177,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1957,Nakhu,1304180,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1958,Nakhu,1304181,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1973,Nakhu,1304196,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,1980,Nakhu,1304203,Self-scratching,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,1981,Nakhu,1304204,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1989,Nakhu,1304212,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,1990,Nakhu,1304213,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,1997,Nakhu,1304220,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2000,Nakhu,1304223,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2006,Nakhu,1304229,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2012,Nakhu,1304235,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2016,Nakhu,1304239,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2044,Ndawanya,1254767,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2068,Ndawanya,1254791,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2072,Ndawanya,1254795,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2083,Ndawanya,1254806,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2091,Ndawanya,1254814,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2094,Ndawanya,1254817,Running,Running
Burst_4,uncorrected,Behaviour,TabPFN,2096,Ndawanya,1254819,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2102,Ndawanya,1254825,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2106,Ndawanya,1369885,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2111,Ndawanya,1369890,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2119,Ndawanya,1369898,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2128,Ndawanya,1369907,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2129,Ndawanya,1369908,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2131,Ndawanya,1369910,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2133,Ndawanya,1369912,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2141,Ndawanya,1369920,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2151,Ndawanya,1369930,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2160,Ndawanya,1369939,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2162,Ndawanya,1369941,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2167,Ndawanya,1369946,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2168,Ndawanya,1369947,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2171,Ndawanya,1369950,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2180,Ndawanya,1369959,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2194,Okefenokee,309841,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2211,Okefenokee,317822,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2214,Okefenokee,317825,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2219,Okefenokee,317830,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2221,Okefenokee,317832,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2238,Okefenokee,321911,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2239,Okefenokee,321912,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2240,Okefenokee,321913,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2249,Okefenokee,321922,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2253,Okefenokee,321926,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2258,Okefenokee,375096,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2259,Okefenokee,375625,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2262,Okefenokee,375628,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2269,Okefenokee,375635,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,2276,Okefenokee,402338,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2279,Okefenokee,402341,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2280,Okefenokee,402342,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2281,Okefenokee,402343,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2287,Okefenokee,402349,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2288,Okefenokee,402350,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2293,Okefenokee,402355,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2295,Okefenokee,633233,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2296,Okefenokee,633234,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2302,Okefenokee,633240,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2303,Okefenokee,633241,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2304,Okefenokee,633242,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2309,Okefenokee,633247,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2316,Okefenokee,633254,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2319,Okefenokee,633257,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2332,Okefenokee,716610,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2336,Okefenokee,716614,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2341,Okefenokee,716619,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2345,Okefenokee,716623,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2346,Okefenokee,716624,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2348,Okefenokee,716626,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2358,Okefenokee,716644,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2360,Okefenokee,716646,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2361,Okefenokee,716647,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2362,Okefenokee,716648,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2364,Okefenokee,716650,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2370,Okefenokee,716656,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2383,Pomelo,354217,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2386,Pomelo,354220,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2395,Pomelo,354229,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2399,Pomelo,354233,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2402,Pomelo,354236,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2403,Pomelo,354237,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2405,Pomelo,354239,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2408,Pomelo,354242,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2414,Pomelo,354277,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2421,Pomelo,354284,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2422,Pomelo,354285,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2423,Pomelo,354286,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2424,Pomelo,354287,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2428,Pomelo,354291,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2430,Pomelo,354293,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2439,Pomelo,568492,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2469,Pomelo,641962,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2476,Pomelo,641969,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2480,Pomelo,641973,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2481,Pomelo,641974,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2482,Pomelo,641975,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2483,Pomelo,641976,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2489,Pomelo,641982,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2499,Pomelo,641992,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2524,Pomelo,646357,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2531,Pomelo,646364,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2535,Pomelo,646368,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2537,Pomelo,1200898,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2538,Pomelo,1200899,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2543,Pomelo,1200904,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2547,Pomelo,1200908,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2556,Pomelo,1200917,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2557,Pomelo,1200918,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2562,Pomelo,1200923,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2563,Pomelo,1200924,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2568,Pomelo,1200929,Resting,Resting
