burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1196625,Mieles,1196625,Grooming receiver,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1196631,Mieles,1196631,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1196633,Mieles,1196633,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1196637,Mieles,1196637,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200445,Mieles,1200445,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200447,Mieles,1200447,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200455,Mieles,1200455,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200465,Mieles,1200465,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200466,Mieles,1200466,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200476,Mieles,1200476,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200496,Mieles,1200496,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200501,Mieles,1200501,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200502,Mieles,1200502,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200507,Mieles,1200507,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200509,Mieles,1200509,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200524,Mieles,1200524,Grooming receiver,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1200551,Mieles,1200551,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220091,Mieles,1220091,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220095,Mieles,1220095,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220100,Mieles,1220100,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220101,Mieles,1220101,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220102,Mieles,1220102,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220103,Mieles,1220103,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220106,Mieles,1220106,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220114,Mieles,1220114,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220120,Mieles,1220120,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220128,Mieles,1220128,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220132,Mieles,1220132,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220137,Mieles,1220137,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220138,Mieles,1220138,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220139,Mieles,1220139,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220147,Mieles,1220147,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220148,Mieles,1220148,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220149,Mieles,1220149,Resting,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220150,Mieles,1220150,Resting,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220155,Mieles,1220155,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220159,Mieles,1220159,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220160,Mieles,1220160,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220162,Mieles,1220162,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1220163,Mieles,1220163,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1226567,Mieles,1226567,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319242,Mieles,1319242,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319245,Mieles,1319245,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319246,Mieles,1319246,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319247,Mieles,1319247,Eating,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319250,Mieles,1319250,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319251,Mieles,1319251,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319252,Mieles,1319252,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319261,Mieles,1319261,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319264,Mieles,1319264,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319270,Mieles,1319270,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319274,Mieles,1319274,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319275,Mieles,1319275,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319289,Mieles,1319289,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319293,Mieles,1319293,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319294,Mieles,1319294,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319300,Mieles,1319300,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319301,Mieles,1319301,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319302,Mieles,1319302,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319306,Mieles,1319306,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319312,Mieles,1319312,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319313,Mieles,1319313,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319314,Mieles,1319314,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319517,Mieles,1319517,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319518,Mieles,1319518,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319519,Mieles,1319519,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Mieles_1319520,Mieles,1319520,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349506,Nakhu,349506,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349507,Nakhu,349507,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349510,Nakhu,349510,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349673,Nakhu,349673,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349674,Nakhu,349674,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349682,Nakhu,349682,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349685,Nakhu,349685,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349689,Nakhu,349689,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_349690,Nakhu,349690,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606657,Nakhu,606657,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606703,Nakhu,606703,Sleeping,Sleeping
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606709,Nakhu,606709,Sleeping,Sleeping
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606712,Nakhu,606712,Sleeping,Sleeping
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606718,Nakhu,606718,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606724,Nakhu,606724,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606726,Nakhu,606726,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606733,Nakhu,606733,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606736,Nakhu,606736,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_606738,Nakhu,606738,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641703,Nakhu,641703,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641704,Nakhu,641704,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641712,Nakhu,641712,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641714,Nakhu,641714,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641715,Nakhu,641715,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641721,Nakhu,641721,Self-scratching,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641724,Nakhu,641724,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641731,Nakhu,641731,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641733,Nakhu,641733,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641735,Nakhu,641735,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_641736,Nakhu,641736,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836021,Nakhu,836021,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836023,Nakhu,836023,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836033,Nakhu,836033,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836036,Nakhu,836036,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836038,Nakhu,836038,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836042,Nakhu,836042,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836043,Nakhu,836043,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836050,Nakhu,836050,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836057,Nakhu,836057,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836061,Nakhu,836061,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836064,Nakhu,836064,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836250,Nakhu,836250,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836256,Nakhu,836256,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836296,Nakhu,836296,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_836298,Nakhu,836298,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870265,Nakhu,870265,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870275,Nakhu,870275,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870330,Nakhu,870330,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870332,Nakhu,870332,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870333,Nakhu,870333,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870334,Nakhu,870334,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870347,Nakhu,870347,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_870348,Nakhu,870348,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228099,Nakhu,1228099,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228101,Nakhu,1228101,Self-scratching,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228102,Nakhu,1228102,Self-scratching,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228108,Nakhu,1228108,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228110,Nakhu,1228110,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228111,Nakhu,1228111,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1228118,Nakhu,1228118,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1232590,Nakhu,1232590,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1232592,Nakhu,1232592,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1232595,Nakhu,1232595,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1232602,Nakhu,1232602,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1232605,Nakhu,1232605,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238755,Nakhu,1238755,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238756,Nakhu,1238756,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238758,Nakhu,1238758,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238760,Nakhu,1238760,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238764,Nakhu,1238764,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238766,Nakhu,1238766,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238768,Nakhu,1238768,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238769,Nakhu,1238769,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238776,Nakhu,1238776,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238791,Nakhu,1238791,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238793,Nakhu,1238793,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238800,Nakhu,1238800,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238801,Nakhu,1238801,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238802,Nakhu,1238802,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238803,Nakhu,1238803,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238804,Nakhu,1238804,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238812,Nakhu,1238812,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238817,Nakhu,1238817,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238822,Nakhu,1238822,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238823,Nakhu,1238823,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238825,Nakhu,1238825,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238841,Nakhu,1238841,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238842,Nakhu,1238842,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238853,Nakhu,1238853,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238863,Nakhu,1238863,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238872,Nakhu,1238872,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238883,Nakhu,1238883,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238885,Nakhu,1238885,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238888,Nakhu,1238888,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1238893,Nakhu,1238893,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289423,Nakhu,1289423,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289437,Nakhu,1289437,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289438,Nakhu,1289438,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289443,Nakhu,1289443,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289444,Nakhu,1289444,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289458,Nakhu,1289458,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289468,Nakhu,1289468,Self-scratching,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289470,Nakhu,1289470,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289475,Nakhu,1289475,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289476,Nakhu,1289476,Resting,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289477,Nakhu,1289477,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289483,Nakhu,1289483,Resting,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289484,Nakhu,1289484,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289488,Nakhu,1289488,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289489,Nakhu,1289489,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289494,Nakhu,1289494,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1289495,Nakhu,1289495,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304172,Nakhu,1304172,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304173,Nakhu,1304173,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304174,Nakhu,1304174,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304175,Nakhu,1304175,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304176,Nakhu,1304176,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304177,Nakhu,1304177,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304180,Nakhu,1304180,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304181,Nakhu,1304181,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304196,Nakhu,1304196,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304203,Nakhu,1304203,Self-scratching,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304204,Nakhu,1304204,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304212,Nakhu,1304212,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304213,Nakhu,1304213,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304220,Nakhu,1304220,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304223,Nakhu,1304223,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304229,Nakhu,1304229,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304235,Nakhu,1304235,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Nakhu_1304239,Nakhu,1304239,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254767,Ndawanya,1254767,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254791,Ndawanya,1254791,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254795,Ndawanya,1254795,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254806,Ndawanya,1254806,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254814,Ndawanya,1254814,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254817,Ndawanya,1254817,Running,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254819,Ndawanya,1254819,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1254825,Ndawanya,1254825,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369885,Ndawanya,1369885,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369890,Ndawanya,1369890,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369898,Ndawanya,1369898,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369907,Ndawanya,1369907,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369908,Ndawanya,1369908,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369910,Ndawanya,1369910,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369912,Ndawanya,1369912,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369920,Ndawanya,1369920,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369930,Ndawanya,1369930,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369939,Ndawanya,1369939,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369941,Ndawanya,1369941,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369946,Ndawanya,1369946,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369947,Ndawanya,1369947,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369950,Ndawanya,1369950,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ndawanya_1369959,Ndawanya,1369959,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_309841,Okefenokee,309841,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_317822,Okefenokee,317822,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_317825,Okefenokee,317825,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_317830,Okefenokee,317830,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_317832,Okefenokee,317832,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_321911,Okefenokee,321911,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_321912,Okefenokee,321912,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_321913,Okefenokee,321913,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_321922,Okefenokee,321922,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_321926,Okefenokee,321926,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_375096,Okefenokee,375096,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_375625,Okefenokee,375625,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_375628,Okefenokee,375628,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_375635,Okefenokee,375635,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402338,Okefenokee,402338,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402341,Okefenokee,402341,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402342,Okefenokee,402342,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402343,Okefenokee,402343,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402349,Okefenokee,402349,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402350,Okefenokee,402350,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_402355,Okefenokee,402355,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633233,Okefenokee,633233,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633234,Okefenokee,633234,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633240,Okefenokee,633240,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633241,Okefenokee,633241,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633242,Okefenokee,633242,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633247,Okefenokee,633247,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633254,Okefenokee,633254,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_633257,Okefenokee,633257,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716610,Okefenokee,716610,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716614,Okefenokee,716614,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716619,Okefenokee,716619,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716623,Okefenokee,716623,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716624,Okefenokee,716624,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716626,Okefenokee,716626,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716644,Okefenokee,716644,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716646,Okefenokee,716646,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716647,Okefenokee,716647,Resting,Resting
