burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,RF,1302,Nakhu,606657,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,1311,Nakhu,606703,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,1317,Nakhu,606709,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,1320,Nakhu,606712,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,1326,Nakhu,606718,Resting,Resting
Burst_4,RPB,Behaviour,RF,1332,Nakhu,606724,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,1334,Nakhu,606726,Resting,Resting
Burst_4,RPB,Behaviour,RF,1341,Nakhu,606733,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,1344,Nakhu,606736,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,1346,Nakhu,606738,Resting,Resting
Burst_4,RPB,Behaviour,RF,1355,Nakhu,641703,Eating,Eating
Burst_4,RPB,Behaviour,RF,1356,Nakhu,641704,Eating,Eating
Burst_4,RPB,Behaviour,RF,1364,Nakhu,641712,Eating,Walking
Burst_4,RPB,Behaviour,RF,1366,Nakhu,641714,Resting,Resting
Burst_4,RPB,Behaviour,RF,1367,Nakhu,641715,Walking,Walking
Burst_4,RPB,Behaviour,RF,1373,Nakhu,641721,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,1376,Nakhu,641724,Walking,Walking
Burst_4,RPB,Behaviour,RF,1383,Nakhu,641731,Walking,Walking
Burst_4,RPB,Behaviour,RF,1385,Nakhu,641733,Walking,Walking
Burst_4,RPB,Behaviour,RF,1387,Nakhu,641735,Resting,Resting
Burst_4,RPB,Behaviour,RF,1388,Nakhu,641736,Resting,Resting
Burst_4,RPB,Behaviour,RF,1391,Nakhu,836021,Resting,Resting
Burst_4,RPB,Behaviour,RF,1393,Nakhu,836023,Resting,Resting
Burst_4,RPB,Behaviour,RF,1403,Nakhu,836033,Resting,Resting
Burst_4,RPB,Behaviour,RF,1406,Nakhu,836036,Walking,Walking
Burst_4,RPB,Behaviour,RF,1408,Nakhu,836038,Resting,Eating
Burst_4,RPB,Behaviour,RF,1412,Nakhu,836042,Resting,Resting
Burst_4,RPB,Behaviour,RF,1413,Nakhu,836043,Resting,Resting
Burst_4,RPB,Behaviour,RF,1420,Nakhu,836050,Walking,Eating
Burst_4,RPB,Behaviour,RF,1427,Nakhu,836057,Eating,Resting
Burst_4,RPB,Behaviour,RF,1431,Nakhu,836061,Resting,Resting
Burst_4,RPB,Behaviour,RF,1434,Nakhu,836064,Resting,Resting
Burst_4,RPB,Behaviour,RF,1448,Nakhu,836250,Resting,Resting
Burst_4,RPB,Behaviour,RF,1454,Nakhu,836256,Resting,Resting
Burst_4,RPB,Behaviour,RF,1474,Nakhu,836296,Resting,Resting
Burst_4,RPB,Behaviour,RF,1476,Nakhu,836298,Resting,Resting
Burst_4,RPB,Behaviour,RF,1491,Nakhu,870265,Resting,Resting
Burst_4,RPB,Behaviour,RF,1501,Nakhu,870275,Walking,Eating
Burst_4,RPB,Behaviour,RF,1556,Nakhu,870330,Resting,Eating
Burst_4,RPB,Behaviour,RF,1558,Nakhu,870332,Eating,Eating
Burst_4,RPB,Behaviour,RF,1559,Nakhu,870333,Resting,Resting
Burst_4,RPB,Behaviour,RF,1560,Nakhu,870334,Resting,Eating
Burst_4,RPB,Behaviour,RF,1572,Nakhu,870347,Resting,Resting
Burst_4,RPB,Behaviour,RF,1573,Nakhu,870348,Resting,Resting
Burst_4,RPB,Behaviour,RF,1606,Nakhu,1228099,Resting,Resting
Burst_4,RPB,Behaviour,RF,1608,Nakhu,1228101,Self-scratching,Resting
Burst_4,RPB,Behaviour,RF,1609,Nakhu,1228102,Self-scratching,Walking
Burst_4,RPB,Behaviour,RF,1615,Nakhu,1228108,Resting,Resting
Burst_4,RPB,Behaviour,RF,1617,Nakhu,1228110,Resting,Resting
Burst_4,RPB,Behaviour,RF,1618,Nakhu,1228111,Resting,Grooming receiver
Burst_4,RPB,Behaviour,RF,1625,Nakhu,1228118,Walking,Walking
Burst_4,RPB,Behaviour,RF,1701,Nakhu,1232590,Eating,Resting
Burst_4,RPB,Behaviour,RF,1703,Nakhu,1232592,Eating,Resting
Burst_4,RPB,Behaviour,RF,1706,Nakhu,1232595,Eating,Eating
Burst_4,RPB,Behaviour,RF,1713,Nakhu,1232602,Resting,Resting
Burst_4,RPB,Behaviour,RF,1716,Nakhu,1232605,Walking,Walking
Burst_4,RPB,Behaviour,RF,1722,Nakhu,1238755,Resting,Resting
Burst_4,RPB,Behaviour,RF,1723,Nakhu,1238756,Resting,Resting
Burst_4,RPB,Behaviour,RF,1725,Nakhu,1238758,Resting,Resting
Burst_4,RPB,Behaviour,RF,1727,Nakhu,1238760,Resting,Resting
Burst_4,RPB,Behaviour,RF,1731,Nakhu,1238764,Walking,Walking
Burst_4,RPB,Behaviour,RF,1733,Nakhu,1238766,Resting,Resting
Burst_4,RPB,Behaviour,RF,1735,Nakhu,1238768,Walking,Walking
Burst_4,RPB,Behaviour,RF,1736,Nakhu,1238769,Eating,Eating
Burst_4,RPB,Behaviour,RF,1743,Nakhu,1238776,Walking,Walking
Burst_4,RPB,Behaviour,RF,1758,Nakhu,1238791,Eating,Eating
Burst_4,RPB,Behaviour,RF,1760,Nakhu,1238793,Walking,Eating
Burst_4,RPB,Behaviour,RF,1767,Nakhu,1238800,Eating,Eating
Burst_4,RPB,Behaviour,RF,1768,Nakhu,1238801,Resting,Resting
Burst_4,RPB,Behaviour,RF,1769,Nakhu,1238802,Resting,Resting
Burst_4,RPB,Behaviour,RF,1770,Nakhu,1238803,Resting,Resting
Burst_4,RPB,Behaviour,RF,1771,Nakhu,1238804,Resting,Resting
Burst_4,RPB,Behaviour,RF,1779,Nakhu,1238812,Eating,Resting
Burst_4,RPB,Behaviour,RF,1784,Nakhu,1238817,Walking,Eating
Burst_4,RPB,Behaviour,RF,1789,Nakhu,1238822,Walking,Walking
Burst_4,RPB,Behaviour,RF,1790,Nakhu,1238823,Walking,Walking
Burst_4,RPB,Behaviour,RF,1792,Nakhu,1238825,Eating,Walking
Burst_4,RPB,Behaviour,RF,1798,Nakhu,1238841,Resting,Eating
Burst_4,RPB,Behaviour,RF,1799,Nakhu,1238842,Resting,Resting
Burst_4,RPB,Behaviour,RF,1810,Nakhu,1238853,Walking,Walking
Burst_4,RPB,Behaviour,RF,1820,Nakhu,1238863,Walking,Walking
Burst_4,RPB,Behaviour,RF,1829,Nakhu,1238872,Resting,Eating
Burst_4,RPB,Behaviour,RF,1840,Nakhu,1238883,Walking,Eating
Burst_4,RPB,Behaviour,RF,1842,Nakhu,1238885,Walking,Walking
Burst_4,RPB,Behaviour,RF,1845,Nakhu,1238888,Walking,Walking
Burst_4,RPB,Behaviour,RF,1850,Nakhu,1238893,Resting,Resting
Burst_4,RPB,Behaviour,RF,1872,Nakhu,1289423,Walking,Walking
Burst_4,RPB,Behaviour,RF,1886,Nakhu,1289437,Eating,Resting
Burst_4,RPB,Behaviour,RF,1887,Nakhu,1289438,Eating,Eating
Burst_4,RPB,Behaviour,RF,1892,Nakhu,1289443,Eating,Resting
Burst_4,RPB,Behaviour,RF,1893,Nakhu,1289444,Eating,Resting
Burst_4,RPB,Behaviour,RF,1907,Nakhu,1289458,Eating,Resting
Burst_4,RPB,Behaviour,RF,1917,Nakhu,1289468,Self-scratching,Resting
Burst_4,RPB,Behaviour,RF,1919,Nakhu,1289470,Eating,Resting
Burst_4,RPB,Behaviour,RF,1924,Nakhu,1289475,Resting,Resting
Burst_4,RPB,Behaviour,RF,1925,Nakhu,1289476,Resting,Resting
Burst_4,RPB,Behaviour,RF,1926,Nakhu,1289477,Resting,Resting
Burst_4,RPB,Behaviour,RF,1932,Nakhu,1289483,Resting,Resting
Burst_4,RPB,Behaviour,RF,1933,Nakhu,1289484,Resting,Resting
Burst_4,RPB,Behaviour,RF,1937,Nakhu,1289488,Resting,Resting
Burst_4,RPB,Behaviour,RF,1938,Nakhu,1289489,Eating,Eating
Burst_4,RPB,Behaviour,RF,1943,Nakhu,1289494,Eating,Eating
Burst_4,RPB,Behaviour,RF,1944,Nakhu,1289495,Walking,Eating
Burst_4,RPB,Behaviour,RF,1949,Nakhu,1304172,Resting,Resting
Burst_4,RPB,Behaviour,RF,1950,Nakhu,1304173,Eating,Eating
Burst_4,RPB,Behaviour,RF,1951,Nakhu,1304174,Eating,Eating
Burst_4,RPB,Behaviour,RF,1952,Nakhu,1304175,Eating,Eating
Burst_4,RPB,Behaviour,RF,1953,Nakhu,1304176,Eating,Eating
Burst_4,RPB,Behaviour,RF,1954,Nakhu,1304177,Eating,Resting
Burst_4,RPB,Behaviour,RF,1957,Nakhu,1304180,Eating,Eating
Burst_4,RPB,Behaviour,RF,1958,Nakhu,1304181,Eating,Resting
Burst_4,RPB,Behaviour,RF,1973,Nakhu,1304196,Eating,Eating
Burst_4,RPB,Behaviour,RF,1980,Nakhu,1304203,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,1981,Nakhu,1304204,Resting,Resting
Burst_4,RPB,Behaviour,RF,1989,Nakhu,1304212,Resting,Resting
Burst_4,RPB,Behaviour,RF,1990,Nakhu,1304213,Walking,Walking
Burst_4,RPB,Behaviour,RF,1997,Nakhu,1304220,Resting,Resting
Burst_4,RPB,Behaviour,RF,2000,Nakhu,1304223,Walking,Walking
Burst_4,RPB,Behaviour,RF,2006,Nakhu,1304229,Walking,Eating
Burst_4,RPB,Behaviour,RF,2012,Nakhu,1304235,Resting,Resting
Burst_4,RPB,Behaviour,RF,2016,Nakhu,1304239,Walking,Walking
Burst_4,RPB,Behaviour,RF,2044,Ndawanya,1254767,Eating,Eating
Burst_4,RPB,Behaviour,RF,2068,Ndawanya,1254791,Walking,Eating
Burst_4,RPB,Behaviour,RF,2072,Ndawanya,1254795,Eating,Resting
Burst_4,RPB,Behaviour,RF,2083,Ndawanya,1254806,Resting,Resting
Burst_4,RPB,Behaviour,RF,2091,Ndawanya,1254814,Eating,Eating
Burst_4,RPB,Behaviour,RF,2094,Ndawanya,1254817,Running,Running
Burst_4,RPB,Behaviour,RF,2096,Ndawanya,1254819,Walking,Walking
Burst_4,RPB,Behaviour,RF,2102,Ndawanya,1254825,Eating,Eating
Burst_4,RPB,Behaviour,RF,2106,Ndawanya,1369885,Eating,Eating
Burst_4,RPB,Behaviour,RF,2111,Ndawanya,1369890,Eating,Eating
Burst_4,RPB,Behaviour,RF,2119,Ndawanya,1369898,Eating,Eating
Burst_4,RPB,Behaviour,RF,2128,Ndawanya,1369907,Eating,Resting
Burst_4,RPB,Behaviour,RF,2129,Ndawanya,1369908,Eating,Eating
Burst_4,RPB,Behaviour,RF,2131,Ndawanya,1369910,Eating,Eating
Burst_4,RPB,Behaviour,RF,2133,Ndawanya,1369912,Eating,Eating
Burst_4,RPB,Behaviour,RF,2141,Ndawanya,1369920,Resting,Eating
Burst_4,RPB,Behaviour,RF,2151,Ndawanya,1369930,Eating,Eating
Burst_4,RPB,Behaviour,RF,2160,Ndawanya,1369939,Eating,Resting
Burst_4,RPB,Behaviour,RF,2162,Ndawanya,1369941,Walking,Eating
Burst_4,RPB,Behaviour,RF,2167,Ndawanya,1369946,Eating,Eating
Burst_4,RPB,Behaviour,RF,2168,Ndawanya,1369947,Eating,Eating
Burst_4,RPB,Behaviour,RF,2171,Ndawanya,1369950,Eating,Eating
Burst_4,RPB,Behaviour,RF,2180,Ndawanya,1369959,Eating,Resting
Burst_4,RPB,Behaviour,RF,2194,Okefenokee,309841,Resting,Resting
Burst_4,RPB,Behaviour,RF,2211,Okefenokee,317822,Eating,Eating
Burst_4,RPB,Behaviour,RF,2214,Okefenokee,317825,Resting,Resting
Burst_4,RPB,Behaviour,RF,2219,Okefenokee,317830,Resting,Resting
Burst_4,RPB,Behaviour,RF,2221,Okefenokee,317832,Resting,Resting
Burst_4,RPB,Behaviour,RF,2238,Okefenokee,321911,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,2239,Okefenokee,321912,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2240,Okefenokee,321913,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2249,Okefenokee,321922,Resting,Eating
Burst_4,RPB,Behaviour,RF,2253,Okefenokee,321926,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2258,Okefenokee,375096,Walking,Walking
Burst_4,RPB,Behaviour,RF,2259,Okefenokee,375625,Eating,Eating
Burst_4,RPB,Behaviour,RF,2262,Okefenokee,375628,Eating,Eating
Burst_4,RPB,Behaviour,RF,2269,Okefenokee,375635,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2276,Okefenokee,402338,Resting,Resting
Burst_4,RPB,Behaviour,RF,2279,Okefenokee,402341,Eating,Resting
Burst_4,RPB,Behaviour,RF,2280,Okefenokee,402342,Eating,Eating
Burst_4,RPB,Behaviour,RF,2281,Okefenokee,402343,Eating,Eating
Burst_4,RPB,Behaviour,RF,2287,Okefenokee,402349,Eating,Resting
Burst_4,RPB,Behaviour,RF,2288,Okefenokee,402350,Resting,Resting
Burst_4,RPB,Behaviour,RF,2293,Okefenokee,402355,Eating,Eating
Burst_4,RPB,Behaviour,RF,2295,Okefenokee,633233,Resting,Resting
Burst_4,RPB,Behaviour,RF,2296,Okefenokee,633234,Resting,Resting
Burst_4,RPB,Behaviour,RF,2302,Okefenokee,633240,Resting,Resting
Burst_4,RPB,Behaviour,RF,2303,Okefenokee,633241,Resting,Resting
Burst_4,RPB,Behaviour,RF,2304,Okefenokee,633242,Resting,Resting
Burst_4,RPB,Behaviour,RF,2309,Okefenokee,633247,Resting,Resting
Burst_4,RPB,Behaviour,RF,2316,Okefenokee,633254,Walking,Walking
Burst_4,RPB,Behaviour,RF,2319,Okefenokee,633257,Eating,Eating
Burst_4,RPB,Behaviour,RF,2332,Okefenokee,716610,Resting,Resting
Burst_4,RPB,Behaviour,RF,2336,Okefenokee,716614,Resting,Resting
Burst_4,RPB,Behaviour,RF,2341,Okefenokee,716619,Resting,Resting
Burst_4,RPB,Behaviour,RF,2345,Okefenokee,716623,Resting,Resting
Burst_4,RPB,Behaviour,RF,2346,Okefenokee,716624,Resting,Resting
Burst_4,RPB,Behaviour,RF,2348,Okefenokee,716626,Resting,Eating
Burst_4,RPB,Behaviour,RF,2358,Okefenokee,716644,Resting,Resting
Burst_4,RPB,Behaviour,RF,2360,Okefenokee,716646,Resting,Resting
Burst_4,RPB,Behaviour,RF,2361,Okefenokee,716647,Resting,Resting
Burst_4,RPB,Behaviour,RF,2362,Okefenokee,716648,Resting,Resting
Burst_4,RPB,Behaviour,RF,2364,Okefenokee,716650,Resting,Resting
Burst_4,RPB,Behaviour,RF,2370,Okefenokee,716656,Resting,Resting
Burst_4,RPB,Behaviour,RF,2383,Pomelo,354217,Eating,Eating
Burst_4,RPB,Behaviour,RF,2386,Pomelo,354220,Eating,Eating
Burst_4,RPB,Behaviour,RF,2395,Pomelo,354229,Eating,Eating
Burst_4,RPB,Behaviour,RF,2399,Pomelo,354233,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2402,Pomelo,354236,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2403,Pomelo,354237,Resting,Resting
Burst_4,RPB,Behaviour,RF,2405,Pomelo,354239,Resting,Resting
Burst_4,RPB,Behaviour,RF,2408,Pomelo,354242,Eating,Resting
Burst_4,RPB,Behaviour,RF,2414,Pomelo,354277,Eating,Eating
Burst_4,RPB,Behaviour,RF,2421,Pomelo,354284,Eating,Eating
Burst_4,RPB,Behaviour,RF,2422,Pomelo,354285,Eating,Eating
Burst_4,RPB,Behaviour,RF,2423,Pomelo,354286,Eating,Eating
Burst_4,RPB,Behaviour,RF,2424,Pomelo,354287,Eating,Eating
Burst_4,RPB,Behaviour,RF,2428,Pomelo,354291,Walking,Walking
Burst_4,RPB,Behaviour,RF,2430,Pomelo,354293,Eating,Eating
Burst_4,RPB,Behaviour,RF,2439,Pomelo,568492,Resting,Resting
Burst_4,RPB,Behaviour,RF,2469,Pomelo,641962,Resting,Resting
Burst_4,RPB,Behaviour,RF,2476,Pomelo,641969,Resting,Resting
Burst_4,RPB,Behaviour,RF,2480,Pomelo,641973,Resting,Eating
Burst_4,RPB,Behaviour,RF,2481,Pomelo,641974,Resting,Eating
Burst_4,RPB,Behaviour,RF,2482,Pomelo,641975,Resting,Resting
Burst_4,RPB,Behaviour,RF,2483,Pomelo,641976,Resting,Eating
Burst_4,RPB,Behaviour,RF,2489,Pomelo,641982,Resting,Resting
Burst_4,RPB,Behaviour,RF,2499,Pomelo,641992,Eating,Resting
Burst_4,RPB,Behaviour,RF,2524,Pomelo,646357,Eating,Eating
Burst_4,RPB,Behaviour,RF,2531,Pomelo,646364,Eating,Eating
Burst_4,RPB,Behaviour,RF,2535,Pomelo,646368,Resting,Eating
Burst_4,RPB,Behaviour,RF,2537,Pomelo,1200898,Resting,Resting
Burst_4,RPB,Behaviour,RF,2538,Pomelo,1200899,Resting,Resting
Burst_4,RPB,Behaviour,RF,2543,Pomelo,1200904,Resting,Resting
Burst_4,RPB,Behaviour,RF,2547,Pomelo,1200908,Resting,Resting
Burst_4,RPB,Behaviour,RF,2556,Pomelo,1200917,Resting,Resting
Burst_4,RPB,Behaviour,RF,2557,Pomelo,1200918,Resting,Resting
Burst_4,RPB,Behaviour,RF,2562,Pomelo,1200923,Walking,Walking
Burst_4,RPB,Behaviour,RF,2563,Pomelo,1200924,Walking,Walking
Burst_4,RPB,Behaviour,RF,2568,Pomelo,1200929,Resting,Resting
Burst_4,RPB,Behaviour,RF,2574,Pomelo,1200935,Eating,Eating
Burst_4,RPB,Behaviour,RF,2585,Pomelo,1200946,Walking,Eating
Burst_4,RPB,Behaviour,RF,2587,Pomelo,1200948,Walking,Eating
Burst_4,RPB,Behaviour,RF,2588,Pomelo,1200949,Walking,Eating
Burst_4,RPB,Behaviour,RF,2600,Pomelo,1200961,Resting,Resting
Burst_4,RPB,Behaviour,RF,2602,Pomelo,1200963,Eating,Resting
Burst_4,RPB,Behaviour,RF,2607,Pomelo,1200968,Resting,Eating
Burst_4,RPB,Behaviour,RF,2611,Pomelo,1200972,Eating,Resting
Burst_4,RPB,Behaviour,RF,2620,Pomelo,1216557,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,2623,Pomelo,1216560,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,2625,Pomelo,1216562,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,2628,Pomelo,1216565,Grooming receiver,Eating
Burst_4,RPB,Behaviour,RF,2632,Pomelo,1216569,Resting,Resting
Burst_4,RPB,Behaviour,RF,2633,Pomelo,1216570,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,2637,Pomelo,1216574,Resting,Eating
Burst_4,RPB,Behaviour,RF,2644,Pomelo,1216581,Resting,Eating
Burst_4,RPB,Behaviour,RF,2645,Pomelo,1216582,Walking,Walking
Burst_4,RPB,Behaviour,RF,2652,Pomelo,1216589,Resting,Resting
Burst_4,RPB,Behaviour,RF,2657,Pomelo,1216594,Resting,Resting
Burst_4,RPB,Behaviour,RF,2658,Pomelo,1216595,Resting,Resting
Burst_4,RPB,Behaviour,RF,2659,Pomelo,1216596,Resting,Resting
Burst_4,RPB,Behaviour,RF,2665,Pomelo,1216602,Walking,Walking
Burst_4,RPB,Behaviour,RF,2666,Pomelo,1216603,Walking,Walking
Burst_4,RPB,Behaviour,RF,2667,Pomelo,1216604,Walking,Walking
Burst_4,RPB,Behaviour,RF,2677,Pomelo,1216614,Walking,Walking
Burst_4,RPB,Behaviour,RF,2679,Pomelo,1216616,Eating,Resting
Burst_4,RPB,Behaviour,RF,2691,Pomelo,1216628,Resting,Resting
Burst_4,RPB,Behaviour,RF,2692,Pomelo,1216629,Walking,Walking
Burst_4,RPB,Behaviour,RF,2693,Pomelo,1216630,Walking,Walking
Burst_4,RPB,Behaviour,RF,2697,Pomelo,1216634,Resting,Resting
Burst_4,RPB,Behaviour,RF,2703,Pomelo,1282064,Resting,Resting
Burst_4,RPB,Behaviour,RF,2714,Pomelo,1282075,Resting,Resting
Burst_4,RPB,Behaviour,RF,2716,Pomelo,1282077,Resting,Resting
Burst_4,RPB,Behaviour,RF,2722,Pomelo,1282083,Eating,Resting
Burst_4,RPB,Behaviour,RF,2731,Pomelo,1282092,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,2736,Pomelo,1282097,Eating,Eating
Burst_4,RPB,Behaviour,RF,2738,Pomelo,1282099,Eating,Eating
Burst_4,RPB,Behaviour,RF,2743,Pomelo,1282104,Eating,Eating
Burst_4,RPB,Behaviour,RF,2749,Pomelo,1282110,Eating,Eating
Burst_4,RPB,Behaviour,RF,2750,Pomelo,1282111,Eating,Eating
Burst_4,RPB,Behaviour,RF,2751,Pomelo,1282112,Eating,Eating
Burst_4,RPB,Behaviour,RF,2752,Pomelo,1282113,Eating,Eating
Burst_4,RPB,Behaviour,RF,2753,Pomelo,1282114,Eating,Eating
Burst_4,RPB,Behaviour,RF,2756,Pomelo,1282117,Eating,Eating
Burst_4,RPB,Behaviour,RF,2757,Pomelo,1282118,Eating,Eating
Burst_4,RPB,Behaviour,RF,2758,Pomelo,1282119,Eating,Eating
Burst_4,RPB,Behaviour,RF,2759,Pomelo,1282120,Eating,Eating
Burst_4,RPB,Behaviour,RF,2764,Pomelo,1282125,Eating,Eating
Burst_4,RPB,Behaviour,RF,2769,Pomelo,1282130,Eating,Eating
Burst_4,RPB,Behaviour,RF,2770,Pomelo,1282131,Eating,Eating
Burst_4,RPB,Behaviour,RF,2773,Pomelo,1282134,Eating,Eating
Burst_4,RPB,Behaviour,RF,2774,Pomelo,1282135,Eating,Eating
Burst_4,RPB,Behaviour,RF,2780,Ratel,249309,Resting,Resting
Burst_4,RPB,Behaviour,RF,2783,Ratel,249312,Resting,Resting
Burst_4,RPB,Behaviour,RF,2800,Ratel,249329,Walking,Walking
Burst_4,RPB,Behaviour,RF,2801,Ratel,249330,Walking,Walking
Burst_4,RPB,Behaviour,RF,2807,Ratel,249448,Eating,Resting
Burst_4,RPB,Behaviour,RF,2814,Ratel,249455,Resting,Resting
Burst_4,RPB,Behaviour,RF,2817,Ratel,249618,Eating,Eating
Burst_4,RPB,Behaviour,RF,2818,Ratel,249619,Eating,Eating
Burst_4,RPB,Behaviour,RF,2819,Ratel,249620,Eating,Eating
Burst_4,RPB,Behaviour,RF,2820,Ratel,249621,Eating,Eating
Burst_4,RPB,Behaviour,RF,2821,Ratel,249622,Eating,Walking
Burst_4,RPB,Behaviour,RF,2827,Ratel,249852,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2829,Ratel,249854,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2830,Ratel,249855,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2835,Ratel,249860,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2846,Ratel,276246,Walking,Eating
Burst_4,RPB,Behaviour,RF,2854,Ratel,276254,Walking,Eating
Burst_4,RPB,Behaviour,RF,2861,Ratel,276261,Resting,Eating
Burst_4,RPB,Behaviour,RF,2863,Ratel,276263,Resting,Resting
Burst_4,RPB,Behaviour,RF,2866,Ratel,276266,Resting,Resting
Burst_4,RPB,Behaviour,RF,2867,Ratel,276267,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,RF,2869,Ratel,276269,Resting,Resting
Burst_4,RPB,Behaviour,RF,2870,Ratel,276270,Resting,Resting
Burst_4,RPB,Behaviour,RF,2871,Ratel,276271,Resting,Resting
Burst_4,RPB,Behaviour,RF,2880,Ratel,276484,Resting,Resting
Burst_4,RPB,Behaviour,RF,2882,Ratel,276486,Eating,Eating
Burst_4,RPB,Behaviour,RF,2883,Ratel,276487,Eating,Eating
Burst_4,RPB,Behaviour,RF,2888,Ratel,276492,Eating,Eating
Burst_4,RPB,Behaviour,RF,2890,Ratel,292350,Resting,Resting
Burst_4,RPB,Behaviour,RF,2894,Ratel,292354,Resting,Resting
Burst_4,RPB,Behaviour,RF,2909,Ratel,357426,Resting,Grooming receiver
Burst_4,RPB,Behaviour,RF,2911,Ratel,357428,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,2912,Ratel,357429,Resting,Resting
Burst_4,RPB,Behaviour,RF,2916,Ratel,357433,Resting,Resting
Burst_4,RPB,Behaviour,RF,2921,Ratel,357438,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,2934,Ratel,357451,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,2936,Ratel,357453,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,2937,Ratel,357454,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,2939,Ratel,357456,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,2940,Ratel,357457,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,2942,Ratel,357459,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,2947,Ratel,357560,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2948,Ratel,357561,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2953,Ratel,357566,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2958,Ratel,357571,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2960,Ratel,357573,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,2964,Ratel,357577,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2969,Ratel,357582,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,2971,Ratel,357584,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,2973,Ratel,357586,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,2987,Ratel,695648,Eating,Eating
Burst_4,RPB,Behaviour,RF,3004,Ratel,847809,Resting,Resting
Burst_4,RPB,Behaviour,RF,3007,Ratel,847812,Resting,Resting
Burst_4,RPB,Behaviour,RF,3015,Ratel,847820,Resting,Resting
Burst_4,RPB,Behaviour,RF,3029,Ratel,1209278,Resting,Resting
Burst_4,RPB,Behaviour,RF,3034,Ratel,1209283,Resting,Resting
Burst_4,RPB,Behaviour,RF,3041,Ratel,1209290,Walking,Eating
Burst_4,RPB,Behaviour,RF,3043,Ratel,1209292,Resting,Eating
Burst_4,RPB,Behaviour,RF,3053,Ratel,1209302,Eating,Eating
Burst_4,RPB,Behaviour,RF,3059,Ratel,1209308,Eating,Eating
Burst_4,RPB,Behaviour,RF,3063,Ratel,1209312,Eating,Resting
Burst_4,RPB,Behaviour,RF,3077,Ratel,1209326,Eating,Eating
Burst_4,RPB,Behaviour,RF,3082,Ratel,1209331,Eating,Eating
Burst_4,RPB,Behaviour,RF,3083,Ratel,1209332,Eating,Eating
Burst_4,RPB,Behaviour,RF,3084,Ratel,1209333,Eating,Eating
Burst_4,RPB,Behaviour,RF,3086,Ratel,1209335,Eating,Eating
Burst_4,RPB,Behaviour,RF,3093,Ratel,1209342,Eating,Eating
Burst_4,RPB,Behaviour,RF,3100,Ratel,1209349,Eating,Eating
Burst_4,RPB,Behaviour,RF,3103,Ratel,1209352,Eating,Eating
Burst_4,RPB,Behaviour,RF,3104,Seychelles,283704,Resting,Resting
Burst_4,RPB,Behaviour,RF,3109,Seychelles,283709,Walking,Walking
Burst_4,RPB,Behaviour,RF,3110,Seychelles,283710,Walking,Walking
Burst_4,RPB,Behaviour,RF,3118,Seychelles,283718,Running,Running
Burst_4,RPB,Behaviour,RF,3119,Seychelles,283719,Walking,Eating
Burst_4,RPB,Behaviour,RF,3123,Seychelles,283723,Eating,Eating
